1	The majority voted to leave but typical coward politicians won’t institute the people’s will.
0	The more you look at Norway or Switzerland, the less attractive their position appears
1	The most important public face of Britain's entry into the European Community/Union was the idiot and Conservative Party Prime Minister, Edward Heath, who signed the treaty of membership in 1972. He told the people that the then European Economic Community, or EEC, was just a free trade zone and not planned to be a centrally-controlled United States of Europe. Heath was asked in 1990 in a BBC interview if he had known all along that Britain was signing up to a federal European state. He replied: 'Of course, yes'. By then it didn't matter, the deed was long done. Sir Crispin Tickle, one of Heath's negotiators, has admitted that the government covered up the full implications of membership and said the rule was 'don't talk about this in public'. VOTE LEAVE
1	The only reason why I support brexit is because it gets us the hell away from Article 13.
0	The only thing Torykipper Brexit UK deserves is to be ignored and sidelined completely. How dare we play so recklessly with peace in Northern Ireland. Disgusting. Reprihebsuble. We are a pariah.
0	The only thing guaranteed to come from Brexit is a worse relationship with Europe. It really is a simple as that.
1	The only vote should be Teresa’s deal or wto deal. My family & I are aware of a few years of hardship but very happy to be free from the clutches of the eu
1	The people voted for the UK to 'leave' the EU and the Oxford Dictionary definition of 'leave' is to "depart from permanently".
0	The politicians that pushed for brexit should be put in jail for convincing the public that it would be easy with no consequences.
0	The problem is: brits are unaware of how bad the constitution of their own economy is. Basically anything besides finance is dead. However, as a fellow EU citizen I found their constant thatcheresque wish for lower financial contributions into the EU household unbearable. So, I guess that’s Karma.
1	The real Brexit debate was in 2016. I'm sorry, but this is sedition. Either you believe in democracy or not. There's no such thing as a soft Brexit. You either leave or you don't. We didn't vote to "half-leave".
1	The reason for Brexit was taxation without representation simple as that.
0	The ridiculous attitude of the UK, is still " 27 countries needs us more than we need 27 Countries"
0	The sensible solution is to stay in EU.
1	The term ‘awkward squad’ comes to mind - or ‘bullies in the playground’! Can’t wait to LEAVE!
1	The traitors in politics who are betraying the democratic majority are the real issue.
0	The truth hidden by the Brexiteers is coming out quick and fast now. We will need new licences roaming on phones will be charged £365 million we were supposedly paying a week another lie, the leavers will have their Brexit but the UK will be set back decades.
0	The truth is even to this day majority of british people dont know what they voted for
1	The turkeys really are voting for xmas, the EU will be bankrupt by the summer if they keep behaving so poorly
0	The uk will suffer a lot because of brexit.
1	The value of sovereignty cannot be measured by any economist's formula.
1	The vast majority of MP's don't want Brexit and so they are trying to screw us. Don't dare to stop it from happening. There will be riots like you have never seen.
0	The vote for Brexit  is a vote against Europeans, against European culture and European values.
1	The voters told them what they wanted to do in 2016 - leave the EU - and these liars and incompetents simply do not want to do that, they never listen and they never learn.
0	The way that the left wing media characterises Brexiteers as either racist or stupid is unfair - some of them are both.
1	The whole EU saga is a sham, a place for big business to make lots of money at the expense of the people they `say’ they represent.
0	Then wait and see what your so called sovereignty is good for when Brexiteers like Gove, Johnson and JRM cut down social care, the NHS and make you work like a slave - if you have a job left at all!
0	There are two kinds of European nations. There are small nations and there are countries that have not yet realized they are small nations.
0	There aren't any racists in my family, so we're relatively safe.    I'm not saying everybody who voted leave is racist.  I'm just saying that everybody who is racist voted to leave.
0	There is no Brexit that protects jobs. You know this. You can make the case that we should do it anyway if you want to, but to lie and say there’s a brexit that will protect jobs at this stage is incredibly irritating and wrong.
1	There is no choice but Brexit. The EU won’t change, and the UK cannot get what it wants. We will still be associated with, and co operate where possible with our neighbours. But ultimately we shall be free and independent. Roll on Brexit folks!!
1	There is nowhere for our MP’s to hide with no membership of the EU. Anyway try not to generalise against the people that voted one way. There are many different reasons to vote against the EU, and many are very valid.
0	There should be a second referendum and after seeing how damaging this all thing is I know my choice on the next referendum.
1	There trying to use scare tactics to get people to say deal. Which is bullshit we are English we will get by we always do. We can still exsport don't worry about that
0	There was a correlation between education level and likelyhood to vote remain.
1	There will be no disastrous consequences,neither will we go without any medication.That has been confirmed by the Gov. The scare stories are purely made up cos the elite don’t want 2deliver #Brexit Remain rebel MPs are weakening the hand of our country &strengthening the EUs hand
0	There's only one way to prevent the self-immolation of the formerly United, now Disunited Kingdom; CANCEL BREXIT NOW!
0	These Brexiters are very dangerous.
0	They chose Pride over Prosperity, that's dumber than having the Royal Family
1	They need us we don't need them
1	They shouldnt get a penny anyway, we have ploughed billions into their hairbrained schemes whilst our own investment needs have been overlooked in manufacturing, agriculture and fishing and stupid projects as far wide as Fifi, no iffence to Fiji. Nit to mention the massive impact on our infrastructure due to mass imm igr ation. They shoukd pay us to leave.
1	They walked away from external control of Brussels. Congratulations to the people of great Britain!!! I hope the BBC after leaving will start to work democratically and impartially in the interests of their own country, not for Brussels officials and bureaucrats)
1	This bloke is the exact reason nearly all of Britian voted britex
1	This country stood alone for a thousand years before the EU so can stand alone again and rebuild what has been given away to the unelected bureaucrats in Brussels. Given away without the consent of the people.Can you imagine Elizabeth 1 handing power and sovereignty to any other country?? This once great country will be great again OUT of the EU.
0	This exceptionalism of the politicians is mindbaffling and insane for every non-Brit.
0	This has nothing to do with old voters dying or new voters arriving and everything to do with the fact that: BREXIT IS A CRAP IDEA
1	This is NBC so it's pure globalist propaganda. It's 100% designed to influence people against Brexit. I don't know why that specific group is of any importance. These Jews are supporting an idiology that demands importing millions of Muslims into Europe, and then they wonder why antisemitism is spiking.
0	This is hilarious. You Brits. You know what's gonna happen? You'll end up not only back in the EU but also with Corbyn as PM. God damn it UK. What have you done?
1	This is in no way surprising. It shows how little power the EU has over us, something May has persistently and wilfully refused to accept. They need us more than we need then. We should never have got into negotiations in the first place. Thy were completely unnecessary.
0	This is the point where "Democracy respecting" Brexiteers go into overdrive to try to avert another vote.
1	This is why people voted to leave the EU. Not racism, not because they are 'little Englanders' but this. If the entire country looked like and had even half the levels of wealth London, the south East and prosperous cities such as Oxford, Bath and Bristol had then maybe the result would have been different. Fact is, once you get north of the Watford gap you quickly see large parts of the midlands and north are an utter wasteland economically. Politicians have acknowledged this for decades, yet have done nothing. I have seen what places like Hartlepool, Stockton on Tees, Middlesbrough and Hull are like. Many places in the less prosperous Eastern Europe EU countries are better off than these places
1	This isn’t nothing new, E.U. Have taken far more business out of the U.K.
0	This makes me sad i love the diversity of cultures in britain and some of the best drs are immigrants as are many in important positions contributing their skills to our country im ashamed of this country since brexit
0	This so called "nationalism" is going to cost the UK billions and billions.
1	Though, to be honest, immigration had nothing to do with my reasoning for supporting Brexit
1	Thumps up Mr. Farage.
0	Time is moving on and so is Nissan. The next SUV is build in Japan instead of Sunderland. Well done Brexitiers.
0	Time to act to take back control and to vote remain!!!
1	To cancel the Brexit and rejoin the EU now is an equivalent to an abandon of a good ship to jump on a sinking ship, because the EU is a dead man walking!
0	Too many low skill workers ?? 2/3 of immigrants hold degree . don't blame immigrants , blame the fact that you people like to drop out of schools , most of your medical professionals are immigrants.
0	Total tosh, brexit is for dumb-ass racists.
0	Totally irresponsible when they can retract Article 50. Then take the time to negotiate the deal they really want. This action will destroy Britain.
1	Trust channel 4 to put "Brexit" and "racism" in the same sentence. As if all those who want Britain to leave the EU are racists. Trying to twist and tar the decision as usual.
0	Two years too late Stephen, Brexit is the UK's greatest blunder of modern times.
0	Typical Brexiter idea - expect the EU to buy you a bike and teach you how to use it. After the slander they have received at the hands of the UK media, I'd be worried they will just let us roll down a hill into heavy traffic.
0	Typical Britian, Not wanting to play nice with the rest of the world.
1	Typical leftist regressive nonsense. Long live Brexit and down with globalism.
0	U.K. Should stay in eu
1	UK is a great nation. Her people are strong. Brexit will be just be another chapter in its history. LONG LIVE THE QUEEN. FUCK EU.
0	UK is so screwed. What a joke!
0	UK will never decide to exit EU.
1	VIVA UK AND SEPARATION FROM EVIL GENOCIDE SOCIETYS AND THEIR UNION
0	Vote Remain
0	Vote remain!!!
1	WATCH 21 times Theresa May promised that the UK would leave the EU's Customs Union. She must keep that promise.
0	WON'T SOMEBODY PLEASE THINK OF THE CHILDREN?!?!!!
0	Wake up Britain! ....and change the clowns who created this mess! One of them could be seen on this video...laughing idiot!!!
1	Watched the whole damn thing. #BREXIT is gonna happen. The people voted.
1	Watched your video still want out
1	We Got A Great Win For Freedom Today!!! God Bless an independent and free England
1	We all know the EU is corrupt and a political union - those who can't see it need to do real research about the issue
1	We always knew that it would come down to the fine line knowing what we know about Brussels bureaucrats and what they have to lose. Though we didn't expect Tory MPs to shovel 'sh it' on the British population after a democratic vote. Reminder of Cameron's EU campaign leaflet: "Once in a generation decision..." and "The referendum on Thursday, 23rd June is your chance to decide if we should remain in or leave the European Union" and "This is your decision - The Government will implement what you decide".  Tory MPs should be reminded what was categorically promised prior and throughout the campaign and stop trying to implement their own personal views on the British public. It's time for those renegade MPs (Labour and Tory) to be reminded that they were elected to act for their constituents and not for themselves. Write to your MP now! Leave means Leave!
0	We are literally gambling with the UK's economy! It could go either way (very good or very bad) and we won't know until its too late. OK the EU economy isn't exactly in great shape, but this is exactly why it needs to reform.
1	We can just sit back and be free by default. I'm going to vote out tomorrow to make the pain go away quicker.
1	We can't afford to abandon Brexit, Europe will see us caving in as their victory & our weakness which they'll exploit going forward, It will put us at a disadvantage when dealing with other EU members, regardless of how we voted we can't afford to not leave.
1	We didn't vote for deals we voted out so NO deal OUT
1	We had a democratic vote and the Remoaners lost
1	We had a vote we voted leave get over it.
1	We had our vote forget about a second!!!
0	We have been lead into this path with a dead end by the BREXIT lies and the whole generations of UK people will pay for it.
1	We have done it! We are free!
1	We have to look after ourselves because no one else will,the EU is destroying the UK and europe
1	We joined the European Economic Community but it changed into a monster that wants to rule every aspect of our lives.
0	We must stop brexit I want my life back
1	We need hard brexit. Definitely
1	We need to leave, we do not need to be part of the EU and are better off alone!
0	We need to remain in the EU. End of conversation.
1	We should not be subject to rulings made by foreign courts or regulations and laws made in foreign parliaments. The EU is completely undemocratic and is used to by politicians to evade the voter and public opinion.
1	We voted LEAVE - not for a deal.
1	We voted Leave. We didn’t vote for Mays BRINO, or for these stupid delays and silly lies.
1	We voted leave because the politicians of the EU we're meant to represent us & instead they dictate us. No deal will is our better option than remaining with those who demand things. Someone who demands things from others is not an ally. I'd rather have no deal. We will suffer for a while only to adapt & flourish afterwards as the EU kills itself.
1	We voted to leave now just get on with it no more talking do as the majoriy voted for
1	We voted to leave. We mustn't let the Remoaners destroy democracy.
0	We want MORE migration so why would we even think about quitting the EU?
1	We want a hard Brexit don't give the Eu a penny and if they want to play hard Nuke them.
1	We want our country back
1	We want our country back. Come on and roll on BREXIT! Put the Great back into Britain.
1	We want our own laws. The rest of EU have gone to pieces also
1	We want out. I and everyone I know id happy to leave under no deal. Lets just get it done. Stop screwing around. We survived the Germans twice we can do it again.
1	We wanted no deal. We want to leave, pay nothing and walk away from the EU mess
0	We will be in stone age after leaving EU so vote in
1	We will never give up! Why? Because we won! The people spoke and the goverment said they will deliver that vote! So deliver!
0	We will see who still wants brexit when the economic impact of the decison is felt. This is not the right time to do a deal of this magnitude.
1	We won’t have to allow freedom of movement to EU citizens, so we’ll be able to greatly reduce the number of people coming to the U.K.
1	We're not blaming the EU, we're leaving the EU and good riddance. Let the EU ship sink but not before we've got our share of the assets we've paid for.
1	Well I'm a no deal person. We voted to leave, we have no say in who runs the E.U (there done in secret). We will be great again. With steel, dairy, fishing and car industry's will be reborn giving ppl jobs and the government tax. We keep our money and invest where we want. We trade with the rest of the world, with new strong trade deals.. driving down the price electronics and other goods. Let the crumpling block fall apart we will show that other countries can do the same a prosper...don't fear it, embrace the challenge
0	Well technically all old (65+) people voted leave which is so stupid they get to vote because they wont feel the consequences as much us younger people
0	Well technically all old (65+) people voted leave which is so stupid they get to vote because they wont feel the consequences as much us younger people ALSO northern Ireland and Scotland voted to stay but England voted to leave so If Brexit does happen Scotland and northern Ireland will make a vote to leave GB and Join EU
0	Well they're certainly writing history... on how to drill your country's economy into the ground
0	Well they're certainly writing history... on how to drill your country's economy into the ground :)
0	Well those legends that brits are dumb af just became a reality. Wp brexiteers now you can go and fck ur self.
1	Were the UK to exit, essentially because it does not follow the idea of political unity of Europe or that the solution to every problem is "more Europe," which a certain European elite believes, the sky would not necessarily fall.
1	We’ll be able to negotiate bilateral trade agreements with other countries that solely take into consideration the nation’s interest.
1	What a bunch of morons the sooner we leave the better.
1	What a dangerous plan the EU has for us.get out now infact all you in the EU get your own county's back.
0	What a mess
1	What is the bloody problem with nationalism?
0	What was is so good about brexit. All the old people voted brexit and it has ruined all the young sensible people's lives. The economy has crashed and there's no way we'll be in the single market. Fml
1	When we get 80% of our fishing waters back and start buying our home grown potatoes from Lincolnshire the National Dish will be back on the Menu at affordable prices. The French can have their Moules de mare we don’t eat buckets of slugs
0	When you vote today, vote for prosperity, for tolerance, for cooperation. #VoteRemain to keep Britain #INtogether and #StrongerIn #EUref
1	Who in their right mind would want to stay in the EU after all of this!
0	Who would've thought this would be only the second most stupid thing people did in 2016
1	Why Brexit happened? Because people vote for it to happen. Deal with it (it's called democracy by the way)
0	Why do I feel like this is the week things are going to spiral out of control?
0	Why do people assume that if we are no longer part of Europe WE will have control of our affairs? It's an illusion. AT BEST, the UK Government will have control and the links between the Government and the people that voted is tenuous indeed.
1	Why would anyone vote to be run by over paid, non-elected EU bureaucrats who answer to no one. 48% of the voters are just insane or ill informed.
1	Will someone tell herr tusk we have a rule of law in the uk which you cannot ijust gnore. Unlike the tin pot dictatorship of he EU
1	Within 10 years, the EU will be taking out loans from the UK. Long live the Empire!
0	Worst Case Scenario: Scotland will soon have a new referendum to leave the UK and join the EU as a new nation. Northern Ireland would also want to leave the UK. This would cause political and military tension between England and Northern Ireland. Northern Ireland might even want to integrate with the Republic of Ireland and be in the EU as a whole. Also Spain may think that now Gibraltar is their land, and want to annex it, so that it remains in the EU. This will leave the UK in shambles. The United Kingdom of England and Wales is what will remain. War may come over Northern Ireland or Gibraltar. Geopolitical stability in the region will change, that's the only sure thing.
1	Would rather be broke and independent than a state in the European Union. The EU is like the USA. A massive government with too much power and a love of all things money. Prepared to sell its citizens, it's resources and it's economy to whatever company can afford to bribe them. One thing us Brits have in droves is honour, the EU insults our honour. The British will never kneel!
0	Would those who have voted to leave still voted that way if they knew would it destroy the UK
1	Yay No UK in eu means UK can meme
0	Yes and right now the economy is going down, and no one knows how long it'll be going down for. Pound is dropping harder than Trump's approval rating and you're at risk of inflation. You can kiss your status as 5th largest economy bye-bye because you just lost a rich market of 500 million people.
1	Yes finally we are out . Time to start building a new Britain filled with actual British people where it's not unusual to find English families in London . Can't wait for a safer , less collapsing , less crowded Britain !
1	Yes we need to get out . The EU is in financial crisis.
1	Yes. . . we Yanks are proud of our Brit cousins who've finally said "enough'!!Hopefully this revolution will spread to the US where we can shake off those who wish to make America a Third World country.
1	You do realise the U.K. is one of the biggest contributors to the EU. We put in more than we get back. £250 million a week goes to the EU. Overall we paid £8.4 billion more than what we got back. That’s billions we could spend on our own country, spend on our NHS, spend on sorting out homelessness.
0	You guys are nuts for leaving the EU! Economic suicide!
0	You know what brexiteers. I'm warming up to that unicorn you voted for, even though it looks more like a donkey now... I want my donkey and I want it now! Stuff Brussels!
1	You voted to leave , now leave... why pay politicians to get agreements and meet when leave means leave. Nike just do it.
1	Your forefathers did just fine without the EU, fought a massive world war, and came out okay. The Germans had nearly their entire country destroyed and rebuilt it with hard work. Finland fought the massive Soviet armies basically alone during WW2 and survived. The "modern" youth today are spoiled lazy parasites who expect everything to be delivered them on a silver plate. Don't even think of asking them to work, they'll just cry about those mean old pensioners who managed to survive a world war for not giving them more "free" stuff.
0	as a liberal american i want to thank you england, we in the u.s. will now have i front row seat to what a trump presidency would look like. thank you for showing us a preview of what really happens when you give in to hate and fear. enjoy the example the eu is about to make out of you, it is probably going to look like something out of a prison movie.  thank you for the fact that this will probably bring about actual reforms in the eu, none of which you will benefit from.
0	brexit is a catastrophe
0	brexit is all about racism and xenophobia everything else is just smoke and mirrors to save face
0	brexit is the worst possible thing for our country
1	brexit was a good idea the problem is we have a neoliberal remainer handling it that will not resign she is like a turd hanging off a dogs arse.
0	brexit was a russian created farce to turn britain and the rest of europe into a russian client state
0	brexit will not work, back in 2025 after the the federal have push through everything the brits have been dragging their heels at
0	can't wait to see the looks on the faces of all the doleys who voted to 'kick the forners out' being handed a hoe and a pair of wellies when they go to sign on in april..
1	congrats vote out! no more illegal immigrantion and open borders. no more UK being run by a parent council in germany. so glad out won. good step forward for conservative values!
0	consumers would feel no better off by the end of 2019, with anxiety setting in over Brexit’s potential impact on jobs, house prices and equity markets.
1	fantastic night stayed up till result was no longer in doubt went to bed very very happy .now let's get out doible quick!
0	farewell Great Britain send our regards to the Earth's core on your free fall into oblivion
1	finance is a small part of Brexit, we accepted we may be poorer in the short term, but we voted for self-determination, an end to unelected bureaucrats and the evil ECJ
0	from the side view the grass is always greener on the other side until you get to the other side and look down on it.
1	glad i voted to leave...i don't know anyone who voted to leave that would reverse their decision....leave means leave, if no deal is reached trade on WTO rules
1	great listening to a bunch of whinging remoaners who love voting SO LONG AS IT GOES THEIR WAY
1	i hope my contry would leave the EU as well (i'm from denmark)
1	i voted leave and was working the nightshift when i got in my car at 6am friday morning ive never felt so good
1	i voted leave for freedom
1	i voted to leave the EU. Are you saying my vote didnt count?
0	if brexit happens, The Bank of England foresees a worse economic shock than the one the UK experienced during the financial crisis, with house prices falling twice as steeply.
1	if great britain can survive and thrive for most of its life without the e.u. then they can again become powerful as they once were!
1	if people want to be in the European union, they should move to Europe now. if they don't like Brexit , get your stuff and leave.
0	in a few years you find out you had a great deal you were part of the eu
1	it is about bloody time we got out sick of being told what to do by someone not from our country i am happy to be english
1	italy will follow UK soon ! bye bye Nazi UE
0	it’s almost funny now we see all these videos explaining what brexit will mean AFTER the referendum. almost like no one really knew what they were voting for and believed the side of a bus....
1	keep the faith. The EU is collapsing.
1	leave won by 1.2 million votes. I bet u that more than 1.2 million people voted leave because of the 350million a week going to the NHS, which isn't happening
1	no deal only way forward for the UK then and now.
1	no deal please, lets get out of the sinking ship
1	no trading at all is just spreaing with fear, they said the same to norway and norway is doing just fine without the EU. so they use fear to control the people.
1	null - are you on the same planet as the rest of us? Vote LEAVE for BRITSH jobs, people, the economy and security
0	oh, the people voted to leave EU because we were tricked!
0	once again, the youth of the UK lose out
1	out means out wto that's what the British voted
1	soon all European Union members one by one Exit from European Union
1	the EU is NOT europe, it is a political control system. wanting to leave the EU just means you are paying attention - it does not mean you want to be disconnected from europe or anywhere else. a complex matter requires thinking beyond the simple.
0	the UK should leave allowing the EU to become a country but be allowed to rejoin later (when it has realized its mistake).
1	the best thing will be to get out of EU the filthy propaganda of better in are all lies.u.k will be finished if it stays in.E.U is colapsing anyway
1	the people voted to leave so Stop trying to over turn it.
1	the remain camps seems to wish the leavers should be ignored and only have disdain for them
1	there is a point in Brexit as U.K becomes an independent and Sovereign once again.
0	they lied about Brexit … have another referendum … FFS !!!
1	they should obviously leave
0	three years later and you kinda watch how britain's setting itself on fire
0	voted leave and now have changed my mind. It was a stupid choice. New referendum is needed
1	we are on the road to freedom
1	we don't need immigrants
1	we don't want the euro! it's a terrible currency!
1	what a load of rubbish. The whole establishment has been injecting fear into the public and people are scarred to death of freedom! We'll be great as an independent country. If we stay in we'll be flooded to beyond repair with loads of useless immigrants
0	when will the brits start to realise that 350.000.000 europans are not going to drop there pants bend over just to please 65.000.000 brits
1	“The humiliation of having a pink European Union passport will now soon be over and the United Kingdom nationals can once again feel pride and self-confidence in their own nationality when travelling, just as the Swiss and Americans can do."
0	“so many remainers that hate our country”  I think you will find that those who love their country voted Remain.   Those who put self interest above what is good for their country voted Leave.   They are now struggling as they realise they were conned and it is only in the interest of the very wealthy that we should leave.
